{
{ -6.5417365181066695e-06, 1.7450632684394782e-04, -6.5856510165851019e-03, 1.1404577368600865e-03, 6.0459295185513208e-04, 1.1020498738005645e-02, -2.9800852762816915e-01, 5.5006744958677391e-02, 2.7360515620234897e-02, 5.0269706920319041e-02, -5.1639068866362303e-01, 9.7155302796791743e-02, 4.7344732167108335e-02, -3.3433041376057661e-02, -1.9514721856154704e-01, 3.6180235123949515e-02, 1.7878694371137233e-02, 6.2721197792925815e-03, 2.2609135895634638e-03, 1.5537679851670084e+01, -4.8433814872506874e-06, 3.3573840003298105e-02, 3.9835463723904535e-02, 1.8596648028516665e-02, 3.1039650460666422e+01, -3.9300717085619829e-04, 2.1350487786900374e-01, 1.3419667154272063e-04, 1.2656332266910647e-03, -2.1130334804757807e-04, -1.8322940804092175e-04, 1.6895842388817915e-05, -3.0690458572788254e-01, 6.8958702106991743e-01, 1.0255212069080727e-01, -6.2069382850507109e-02, -6.7684577986844696e-01, 1.0573214323886897e+00, 3.0351747485885794e-01, -9.5020978014723492e-02, 2.1502726884844855e-05, 2.2278066548654814e-04, -4.1551771935423510e-04, -6.7718891953384068e-05, 7.1787787614243677e-05, -1.2504557579166237e-02, 5.1161891860978123e-02, 6.9092512880700513e-03, -2.5997866324134065e-02, 1.5165126941069881e-03, 3.4374493479020864e-02, -2.3217655546687199e-01, -2.1569801618628967e-01, 2.4851733659813746e-02, 2.8972780087231087e-03, -1.4624073083390723e+00, -2.0463660984495489e+00, 1.5504119987671569e-01, 9.0399810905088373e-03, 3.2703302417350943e-01, -6.0726602879649216e-01, -1.9754646202204579e-01, 4.8898944227657275e-02, 8.5417629576307919e-01, -2.7883220896620577e+00, 8.0602486602799828e-01, 2.2584215272982158e-01, 2.4292944771732951e-05, 2.4082323115057002e-04, -4.3422761037179497e-04, -6.6292938092378715e-05, -1.2934286578877687e-05, -1.3163215737448337e-02, 5.7653109307152527e-02, 6.1911294548596379e-03, 1.7487549934306026e-02, },
{ -5.3005845079541694e-07, 2.0600544413882475e-06, -8.6852903829183177e-07, -1.0429789468051878e-03, 9.8966803499379906e-04, -1.3461733822453439e-04, 2.9102163540796233e-04, -4.9230863377301710e-02, 4.4312246969165081e-02, -1.9480473330753728e-04, 6.3985268049670998e-04, -8.6291172535354274e-02, 7.4915590848840793e-02, 5.9916404343014861e-05, 1.8662407288054330e-04, -3.2266478686100053e-02, 2.8273415571077005e-02, 3.0851874834507830e-03, -5.7450722984916840e-03, -4.8433814872505942e-06, 1.5510311051326282e+01, 1.3439423777562588e-05, 1.9719549443886635e-02, -3.9190523788717985e-02, -3.9300717085619829e-04, 3.0863848336368594e+01, -3.4886023449825121e-04, 3.6753459213866687e-06, 3.4090489185230437e-05, -1.9020955292374045e-05, 9.4902524041802676e-05, -6.5128449156014686e-05, -8.4997994922884814e-03, 2.3464417653224049e-02, -2.2623457198306132e-02, 2.2079237032761028e-02, -1.8534592142432606e-02, 5.0607198033870676e-02, -1.1991973395889122e-01, 1.1517541686545188e-01, 8.4732676866134608e-06, 6.1322969042945123e-05, -5.2898941451404235e-05, 3.4854674076498967e-05, 3.9058060776076681e-05, -1.6959683843028428e-03, 7.9341608738407003e-03, -4.8597744949276525e-03, -2.8225737440238105e-03, 2.6918903208193322e-03, 1.0166715227952984e-01, -1.6715654591231818e-01, 9.8443279389045943e-02, -2.0591986253832720e-01, 2.8878596256193845e-01, -6.0735797800591595e-01, 2.0786820558900579e-01, -1.6963922887316845e+00, -2.0268385691000436e-03, -7.9242708997585523e-02, 1.1105304292044862e-01, 1.0267144473854167e-01, 2.5951887027559484e-01, -2.3289971273956567e-01, 4.1677043362277372e-01, 2.8847885957402702e-01, 2.1173027343728719e+00, -7.1713299077188112e-06, -4.8156710746590798e-05, 3.1303807772376265e-05, -4.5806970441959305e-06, 2.8889397455299647e-05, 9.5309383946416920e-04, -4.8224098317549216e-03, 3.4171320043325133e-03, -3.7997561057617605e-04, },
{ 3.4162210965960205e-05, 7.6963409770533552e-04, -1.1407427265722914e-02, -4.8180526686787253e-06, -1.0383496924814923e-03, 8.5444250583347411e-02, -5.4272624378921508e-01, -6.5291673659542920e-04, -4.3568337581775876e-02, 3.2825921296837351e-01, -9.7283822454534152e-01, -3.1352063957969735e-03, -6.8354507917437121e-02, -2.0797214210164808e-01, -3.6476595089259795e-01, -1.2444693107191069e-03, -2.5966882336731379e-02, 4.5241971157680634e-04, -3.0228205152369489e-03, 3.3573840003298071e-02, 1.3439423777562402e-05, 1.5547770048100206e+01, 7.1281212700932206e-03, -1.8971342159910164e-02, 2.1350487786900374e-01, -3.4886023449825121e-04, 3.1126064922643558e+01, 2.4201952162212565e-04, 2.3710588897218146e-03, -6.2137122735012940e-04, -1.4823331601921262e-04, 1.9125718864493351e-04, -5.3099655520186240e-01, 1.1961158648543595e+00, 1.2951620700712868e-01, -1.5714304191975764e-01, -1.2041410131607726e+00, 1.9188723644939978e+00, 2.9049849404279843e-01, -4.1776311444352121e-01, 1.3685640345264605e-05, 2.2488438014479819e-04, -6.0422371783260226e-04, -6.8184035672391795e-05, 3.0967348054431058e-05, -1.3061226224919207e-02, 4.9733581853942777e-02, 5.9893328606486921e-03, -3.7272954108827173e-02, -1.6000817439437206e-02, -6.3129107502637405e-01, 7.3700754195928619e-01, -8.1341684593130903e-01, -1.4425896004435931e-01, -1.9095328767593469e+00, 1.5153821439942921e+00, -3.1375805543790416e+00, -6.9290228218670158e-01, -1.1327052984513159e-02, -4.6091011099817147e-01, 3.9263589893225953e-01, 7.1841887279489469e-01, -7.2554635396337303e-02, -1.4323404194824567e+00, 4.2407556159325543e-01, 2.8478274730307302e+00, -3.7615059469916434e-01, 4.9294321329403440e-05, 4.7294720379050626e-04, -7.9289613752955444e-04, -8.3621846921271372e-05, -6.4660551704354274e-05, -1.9081807447642173e-02, 8.2970158631164928e-02, 7.4475997369003117e-03, 3.2991033412976579e-02, },
{ -4.2232918336653334e-07, 7.2127308667655792e-06, -1.9842233400602896e-06, -1.7466329750333265e-07, 1.7960445289674383e-07, 1.2941232311033013e-04, -8.0932458785187795e-05, -7.1319837260940580e-06, 7.3225329113761659e-06, -7.6149832732942568e-02, 2.3859001815919825e-01, 2.1016182978695393e-02, -2.1482277050620443e-02, 2.4286001822529521e-01, 5.0215332830095016e-01, 4.4232665076632705e-02, -4.5213715628517483e-02, 2.2958501372833789e-06, -2.1820623764295572e-06, 6.9540861675629698e-06, 1.9007995772911815e-07, 1.2551502637352181e-05, 4.4262078499944410e-05, -4.2156645094236154e-05, 1.3419667154272063e-04, 3.6753459213866687e-06, 2.4201952162212565e-04, 5.3058457236506307e+01, 1.1470928519145508e+01, -5.1461543145007727e-02, -4.4911116221263685e-03, 4.5486902324683061e-03, 2.6207793851059724e-01, -3.4132827159433429e-03, -3.0102127950333362e-04, 3.0942688834900597e-04, 1.3756639086139280e+00, -6.4856127951037619e-04, -5.8740561835181070e-05, 6.1239384057635765e-05, -4.5879007809949388e-04, 6.7391488487027217e-04, -3.9789130399216681e-03, -5.4903568934487721e-04, 8.5817807015835020e-03, 3.3158297839977013e-01, -4.0080264409165034e-01, -5.5307636908774924e-02, 8.6471407682989743e-01, -2.0613134752684137e-04, -1.0428966336446441e-03, -1.2814187321681222e-04, -2.5405453518918537e-04, 6.5713329966487348e-06, 1.7924785355589229e-01, 3.5303320418051121e-01, 4.7146801811991862e-01, -2.2776015068271673e-02, -2.0757070738174435e-04, -1.0443278211686739e-03, -1.5579112886101248e-04, 2.1536789617772361e-04, 1.6282623918207800e-05, 1.8028071130978573e-01, 4.2946059734270214e-01, -4.0546754250421851e-01, -4.2872344995982435e-02, -4.5514720484984573e-04, 6.2180000676434011e-04, -5.2457964583904311e-03, -2.5599907255021228e-04, -7.6137054330644030e-03, 3.2978545608662241e-01, -5.3914172435968388e-01, -2.6305775754594019e-02, -7.8269713818822184e-01, },
{ -9.3659841995134110e-06, 1.0958352590837005e-04, -3.5168597515812022e-05, -3.0939069941303947e-06, 3.1788607563680783e-06, 1.5909068709476560e-03, -1.2119285731493241e-03, -1.0671221389586416e-04, 1.0958458646136030e-04, -5.3999499671919171e-01, 1.6189557576316456e+00, 1.4260679571322527e-01, -1.4576839369435232e-01, 1.5842818176506324e+00, 3.2220892039483635e+00, 2.8382336823375592e-01, -2.9012189172744718e-01, 4.0126799650920433e-05, -3.8170997585444266e-05, 1.2153882541857885e-04, 3.3104343089338861e-06, 2.1984712795029588e-04, 4.3454458178770756e-04, -4.0525721482579584e-04, 1.2656332266910647e-03, 3.4090489185230437e-05, 2.3710588897218146e-03, 1.1470928519145508e+01, 3.9044970694258396e+01, -3.6266216601515022e-01, -3.1652853242747858e-02, 3.2064516169936733e-02, 1.0504892805374034e+01, -1.9695456434030750e-01, -1.7223537086379376e-02, 1.7490938689798712e-02, 8.5250832388649105e+00, -4.8156116429613184e-02, -4.2267031859014549e-03, 4.2989768375515129e-03, -6.6943832780409262e-03, 8.3309744491985013e-02, -1.1375146874024906e-01, -1.5650634480669657e-02, 2.4353561272943491e-01, 2.2467559889913598e+00, -2.5155790077397651e+00, -3.4631299452163011e-01, 5.3939387926041160e+00, -3.2150058056211982e-03, 4.5107313774852189e-03, 2.9667764875093382e-02, 3.9348223799474107e-02, -1.9197575912202267e-03, 1.2940646527268000e+00, 2.3348443399963195e+00, 3.1322726397468457e+00, -1.5035457288967577e-01, -3.2359562774296586e-03, 4.7777447099767991e-03, 3.6520504177357978e-02, -3.4263093647000344e-02, -3.6435771619675828e-03, 1.3008971212650409e+00, 2.8413214611595454e+00, -2.6943306935355928e+00, -2.8377218971263324e-01, -6.6474994436890398e-03, 8.1816203432318518e-02, -1.5115616495569137e-01, -7.4105462364481445e-03, -2.1805533868620089e-01, 2.2357309935743772e+00, -3.3799763772500162e+00, -1.6553945349055926e-01, -4.8821430525796545e+00, },
{ 1.3976639050945081e-05, -1.2945538577713528e-04, 4.2752237509531594e-05, 4.1820106902493499e-06, -4.2474019584731449e-06, -1.4151987405023423e-03, 1.1511521298504077e-03, 1.1700887158478530e-04, -1.1764373739582837e-04, 2.7433126340262276e-01, -6.9238196970224064e-01, -7.2652668677186005e-02, 7.4341248941085125e-02, -3.0278459040013500e-01, -3.5145192847629825e-01, -5.4383642709708843e-02, 5.5634006503502767e-02, -4.8167758011521296e-05, 4.6827688504853828e-05, -1.2904094596560432e-04, -4.4317121690660261e-06, -2.3776569385790467e-04, -1.8607373308599317e-04, 1.8330675587920571e-04, -2.1130334804757807e-04, -1.9020955292374045e-05, -6.2137122735012940e-04, -5.1461543145007727e-02, -3.6266216601515022e-01, 4.0880081514228252e+01, 4.8925670458685308e-03, -2.0352040238802195e-03, -2.1432358213620997e-01, 1.0381020659049529e+01, 4.2033368593117470e-03, -2.4904892473909014e-03, -1.4616919822593014e-01, 2.1917276609591791e+00, 9.2639794236987032e-04, -8.4844979484170410e-04, -2.8735334594818121e-03, 6.0773684184285345e-02, -4.1164606981791238e-02, -1.0327347541821415e-02, 1.6090091476029847e-01, 4.6421431640838545e-01, 3.1369561830257892e-01, -7.1868880590700138e-02, 1.1243819014163647e+00, 2.0876575968205090e-03, -1.3639854996384175e-02, -3.1354780660279087e-02, -4.7801318030439841e-02, 2.2989056054673737e-03, -4.8988341916822620e-01, -4.0709407279760534e-01, -1.1918779956838979e+00, 5.7063694100098324e-02, 2.5302734689184826e-03, -1.6859985342655325e-02, -4.8473464065044942e-02, 5.0163726383008797e-02, 5.2841357703583523e-03, -5.9068363968345461e-01, -8.1293078754382075e-01, 1.2302404729173806e+00, 1.2938169144520179e-01, -3.8576950353802959e-03, 8.1334363979812141e-02, -1.0233174769065302e-01, -6.6423361356231399e-03, -1.9589623886554849e-01, 6.3709757181925852e-01, -1.3731788228217806e-01, -4.7239212651986405e-02, -1.4033439127960645e+00, },
{ 1.2319858525133142e-06, -1.1409569835256969e-05, 4.1929630378632316e-06, -4.4454416347564570e-06, -3.8674383135785496e-07, -1.2467729102777326e-04, 1.1716629847448711e-04, -1.6903406062711586e-04, -1.1021361068091177e-05, 2.4160353863501949e-02, -7.2636538320210400e-02, 1.2598330460792306e-01, 6.5245924602088052e-03, -2.6654701202223963e-02, -5.4348674375635911e-02, 2.6113831231662721e-01, 4.8841740667276241e-03, -5.0875449830343364e-06, -6.1862360612178504e-05, -2.1532582369405111e-05, 5.5702826995935574e-06, -2.6759966810543013e-05, -3.2029255678684971e-05, -1.0536926672097852e-03, -1.8322940804092175e-04, 9.4902524041802676e-05, -1.4823331601921262e-04, -4.4911116221263685e-03, -3.1652853242747858e-02, 4.8925670458685308e-03, 4.0823179973761277e+01, -1.1537220574083305e-03, -1.8728775803595867e-02, 4.2033368593117496e-03, 1.0332574145970431e+01, -8.2272758768964021e-04, -1.2778836450143674e-02, 9.2639794236987455e-04, 2.1812453469397024e+00, -1.1269695467474309e-04, -3.9661526738731114e-04, 8.4568313223437365e-03, -1.0431241458129332e-02, 3.2406404700856407e-02, 2.2364509194183136e-02, 6.5854080055704256e-02, -7.4009405763321490e-02, 8.2411101289537370e-01, 1.5936047007943602e-01, 2.7108353868514627e-03, -1.8064879007412302e-02, -4.6463488910104822e-02, -5.8324271326930001e-02, 2.9855737786952234e-03, -6.2466160797628267e-01, -1.1325993056740520e+00, -1.0415604351452288e+00, 7.2895511789786788e-02, -2.3253683685411099e-03, 1.5784201238024240e-02, 4.8802827712075628e-02, -4.2118513120177017e-02, -4.8768747223655751e-03, 5.3311478525440359e-01, 1.1706807497970397e+00, -6.2904857008638182e-01, -1.1694240176744621e-01, -1.8815930617242785e-04, 3.9144908579797546e-03, -6.5353190389602443e-03, 3.2967249005336235e-02, -9.4469968239563138e-03, 2.9717092227573669e-02, -4.5036776893259661e-02, 8.2800072674885616e-01, -6.5589994380183744e-02, },
{ -1.2554232773616673e-06, 1.1631301486135227e-05, -4.2207608008434343e-06, -3.8341094619478863e-07, -3.8969466141859854e-06, 1.2709708527785764e-04, -1.1661255604366779e-04, -1.0916352795069034e-05, -1.4004515927466767e-04, -2.4694162969843780e-02, 7.4319961717493707e-02, 6.5241697098186715e-03, 1.2662632403115720e-01, 2.7228014355612090e-02, 5.5562197765958908e-02, 4.8809972015034821e-03, 2.6144631753545577e-01, -4.7884034857295487e-05, -4.8201581958774085e-06, 1.1513867333118851e-05, -4.2133665128486616e-06, 3.0777334949908806e-05, -7.4152610742994770e-04, -2.6835855767642980e-05, 1.6895842388817915e-05, -6.5128449156014686e-05, 1.9125718864493351e-04, 4.5486902324683061e-03, 3.2064516169936733e-02, -2.0352040238802195e-03, -1.1537220574083305e-03, 4.0859264128906027e+01, 1.9004391582837107e-02, -2.4904892473909084e-03, -8.2272758768964281e-04, 1.0354278500222701e+01, 1.2967064541599269e-02, -8.4844979484170204e-04, -1.1269695467474436e-04, 2.1823128572550949e+00, 6.2028578306669267e-03, -1.3399123127682358e-01, 1.6511486379665180e-01, 2.2721847380994243e-02, -3.1986121267967316e-01, -1.0747372439404719e+00, 1.2115491358374977e+00, 1.6677063621256921e-01, -1.7629889830015069e+00, -1.3626589771205489e-04, 8.8285894518564246e-04, 2.3257445789850767e-03, 3.1077269274908613e-03, 4.1738745803348107e-03, 3.2185227385562919e-02, 5.8227604576195940e-02, 7.8274253046353784e-02, 4.7601456092324734e-01, -2.5197136516990639e-04, 1.6818432173927235e-03, 5.2698511188420533e-03, -4.9992473547371833e-03, 3.9022494171857720e-03, 5.8700667776794765e-02, 1.2873012689844299e-01, -1.2227310950534986e-01, 4.6944760752540821e-01, -5.6029070197108474e-03, 1.2019485975169486e-01, -2.0009559532304064e-01, -9.8072532746011163e-03, -2.5547495757158872e-01, 9.7922331670493179e-01, -1.4908073206410377e+00, -7.3054867296001441e-02, -1.3217513173533786e+00, },
{ 1.2888126937359149e-03, -7.6743949545328496e-03, 3.5552390316451136e-03, 3.1331798972549077e-04, -3.1997520700885424e-04, -6.7773849797180138e-02, 1.2725952995627252e-01, 1.1210940237314934e-02, -1.1459038809253672e-02, -2.9107741688655655e+00, 6.4454400642541989e+00, 5.6778389111730920e-01, -5.8055826384028908e-01, 5.5750710583005834e+00, 9.9626452605892410e+00, 8.7764159390059160e-01, -8.9720117888005824e-01, -4.6926172814210380e-03, 4.6097491532341292e-03, -1.5052096225357530e-02, -4.1807843146387022e-04, -2.5851391116433923e-02, -9.6448487565421862e-02, 9.4317965290229330e-02, -3.0690458572788254e-01, -8.4997994922884814e-03, -5.3099655520186240e-01, 2.6207793851059724e-01, 1.0504892805374034e+01, -2.1432358213620997e-01, -1.8728775803595867e-02, 1.9004391582837107e-02, 2.7104012198181302e+01, -1.2908425741877165e+00, -1.1304205093677930e-01, 1.1481582905582333e-01, 2.1400091110983418e+01, -9.4246487099131415e-01, -8.2684595041233863e-02, 8.4021576571932668e-02, 3.8083630005496738e-01, 2.9990114700303523e+00, -1.4811208446748989e+00, -2.0151042256225143e-01, 3.0791232637162227e+00, 7.9072992711713486e+00, -5.8061305045102971e+00, -7.8631603994167110e-01, 1.1921893311801034e+01, 2.0026836821907540e-01, 1.8626466361787954e+00, 1.3027942101953516e+00, 1.8978770194827159e+00, -8.0833742039465584e-02, 6.0593192685849928e+00, 6.4472950986068431e+00, 9.2253141905140215e+00, -4.0349898433285764e-01, 2.0168413549651468e-01, 1.8726397790856693e+00, 1.6115661394879808e+00, -1.6525238326647360e+00, -1.6220022606215095e-01, 6.0782765221626365e+00, 7.9269258546831782e+00, -7.9935089212480674e+00, -7.9663887850880311e-01, 3.7829521993251608e-01, 2.9840725357195139e+00, -1.9733638667520852e+00, -9.8523421217504861e-02, -2.7780800548927300e+00, 7.8857281268248416e+00, -7.7300801611487424e+00, -3.8872875635491516e-01, -1.0771021817826437e+01, },
{ -5.1396874730927243e-03, 3.0992442649244480e-02, -1.3366147880350392e-02, -1.2592607538467946e-03, 1.2889429960982360e-03, 2.2290904804860828e-01, -3.5568395091136173e-01, -3.4206808367878608e-02, 3.5022952542077136e-02, 3.8370810251753529e+00, -6.9087212671754497e+00, -7.6792802181083131e-01, 7.8254244988900756e-01, -3.4350552390713345e+00, -3.2586198310060048e+00, -5.3565245290564301e-01, 5.4686531018989060e-01, 1.5659652893879092e-02, -1.5308166308435178e-02, 4.5994477574732129e-02, 1.4911822358612398e-03, 7.9334517313060043e-02, 2.4244918419657327e-01, -2.3670142503743921e-01, 6.8958702106991743e-01, 2.3464417653224049e-02, 1.1961158648543595e+00, -3.4132827159433429e-03, -1.9695456434030750e-01, 1.0381020659049529e+01, 4.2033368593117496e-03, -2.4904892473909084e-03, -1.2908425741877165e+00, 2.7106879676128404e+01, 5.1654508842151246e-02, -3.5608017458758592e-02, -1.3594055306346784e+00, 1.5691446497887311e+01, 5.1676070144397374e-02, -4.0811293785906352e-02, 3.7674985727437160e-01, 2.3370516807843096e+00, 2.4533842990657811e-01, -1.7013836223123216e-01, 2.6134661151034555e+00, 3.6212503918795429e+00, 3.6860738752519389e+00, -3.6847924098312596e-01, 5.7346382073360740e+00, -3.2132276504637020e-01, -2.3725826628517863e+00, -8.5576376913495278e-01, -2.5493772438482609e+00, 1.0744713102175744e-01, -5.1270439191218227e+00, -8.2308643304724005e-01, -8.1715429094237706e+00, 3.4413791476995870e-01, -3.9132905712121191e-01, -2.8704205619879972e+00, -1.7089617244787756e+00, 2.6729371221467857e+00, 2.6136214397033380e-01, -6.1290582928345341e+00, -3.4781265250675868e+00, 8.4579550808367987e+00, 8.2908840021730223e-01, 5.0633394225393302e-01, 3.1570149871164843e+00, -7.7651011401353609e-01, -1.1233612269953126e-01, -3.2011263751220378e+00, 4.9824735841562084e+00, 1.3335737810498705e+00, -2.4711576842886790e-01, -7.1731832609555850e+00, },
{ -4.5267853878557153e-04, 2.7295624777889200e-03, -1.2588277637600260e-03, 8.1539273453549782e-04, 1.1298611611920533e-04, 1.9633403282601530e-02, -3.4206324025848903e-02, 2.9626691712765153e-02, 3.0728255540616329e-03, 3.3795663822337485e-01, -7.6778984926887328e-01, 1.7423208991860271e+00, 6.9600852745201877e-02, -3.0242884743765802e-01, -5.3532751509013554e-01, 2.7748939312802805e+00, 4.8234747750266246e-02, 1.4769632629180345e-03, 1.1883555772854021e-02, 6.0856813569963959e-03, -1.0697094385170832e-03, 8.1637873486246834e-03, 2.3518994463473913e-02, 2.5107087755224483e-01, 1.0255212069080727e-01, -2.2623457198306132e-02, 1.2951620700712868e-01, -3.0102127950333362e-04, -1.7223537086379376e-02, 4.2033368593117470e-03, 1.0332574145970431e+01, -8.2272758768964281e-04, -1.1304205093677930e-01, 5.1654508842151246e-02, 2.6514906215546620e+01, -8.9396214887185015e-03, -1.1919922354784719e-01, 5.1676070144397603e-02, 1.5102567161757353e+01, -7.7091906305749138e-03, 5.2025074814646008e-02, 3.2444952106102842e-01, -1.7326585971936323e-01, 1.4682055631989432e+00, 3.6264275717199473e-01, 5.1428027346036076e-01, -3.8590325706669959e-01, 6.3107938508044947e+00, 8.1497923105024306e-01, -4.2886115407365050e-01, -3.0787236277606693e+00, -2.2848763239015404e+00, -2.4228370625451880e+00, 1.4224903456138854e-01, -6.2993018670567649e+00, -7.0757722155546690e+00, -5.2754323989757790e+00, 4.4490611618102444e-01, 3.6924150466149103e-01, 2.6355457262245245e+00, 2.4076912675897177e+00, -1.5601804577477556e+00, -2.4211658478227482e-01, 5.3328055657623494e+00, 7.3600256941568505e+00, -2.5478959774430434e+00, -7.3865787391401716e-01, 2.4676029627373513e-02, 1.5251066400304894e-01, -1.0904128578144059e-01, 1.4781770386035760e+00, -1.5481515750062688e-01, 2.3179257720118074e-01, -2.2884916646852263e-01, 6.3336398375100016e+00, -3.3409869799252812e-01, },
{ 4.6285678226183218e-04, -2.7911919226159378e-03, 1.2893203194308549e-03, 1.1305833973695896e-04, 8.3362419322221778e-04, -2.0074180525163642e-02, 3.5014750163946687e-02, 3.0721466420370286e-03, 3.0015476319125680e-02, -3.4518859920124800e-01, 7.8156472277780831e-01, 6.9527168826233929e-02, 1.7077315078428037e+00, 3.0891926234013956e-01, 5.4609093974404821e-01, 4.8195793212487251e-02, 2.7633584326771019e+00, 1.2169235206312128e-02, 1.4818696082579369e-03, -4.1425980561537387e-03, 1.0722133746265759e-03, -9.6108655147538885e-03, 2.5059913761394703e-01, 2.3476130846598268e-02, -6.2069382850507109e-02, 2.2079237032761028e-02, -1.5714304191975764e-01, 3.0942688834900597e-04, 1.7490938689798712e-02, -2.4904892473909014e-03, -8.2272758768964021e-04, 1.0354278500222701e+01, 1.1481582905582333e-01, -3.5608017458758592e-02, -8.9396214887185015e-03, 2.6720331089776803e+01, 1.2111616630566799e-01, -4.0811293785906741e-02, -7.7091906305749658e-03, 1.5244691828307706e+01, -8.1433542331875830e-01, -5.1215419635443755e+00, 2.7401786851753180e+00, 3.7338044048683705e-01, -4.2281224037875527e+00, -8.4053802608922759e+00, 6.4422448908516063e+00, 8.7503067279185487e-01, -6.9729439879511599e+00, 2.0735401645086297e-02, 1.5489470327328614e-01, 1.1283065854506141e-01, 1.6650297614916240e-01, 8.7491036010433931e-01, 3.4184644412388004e-01, 3.6629398868045310e-01, 5.4518898786582981e-01, 4.7206454448495121e+00, 3.9064222089312449e-02, 2.8580596409044418e-01, 2.5869396242985593e-01, -2.6607713624824636e-01, 8.6086569303704585e-01, 6.0713828093810751e-01, 8.1762243170888149e-01, -8.3743937054532680e-01, 4.6766648641757280e+00, 7.3619452515402972e-01, 4.6423881126147046e+00, -3.3288361128703547e+00, -1.6582965429229257e-01, -3.2171677568942387e+00, 7.6752628646683689e+00, -7.8868581613905899e+00, -3.9543880230110767e-01, -4.6945475103190715e+00, },
{ 7.8537110919380024e-02, -4.3679827341332272e-01, 7.4015048966766556e-02, 6.5180262493782842e-03, -6.6681780990867677e-03, -1.4911814874643232e+00, 9.7374908892068357e-01, 8.5734133505150495e-02, -8.7770925281472512e-02, -6.4738127498488840e+00, 9.6155882589958743e+00, 8.4682775169531888e-01, -8.6689850950540603e-01, 9.4952370199856251e+00, 1.3472885173677717e+01, 1.1867873768997437e+00, -1.2137784532393296e+00, -2.3895006869860489e-02, 2.3152421510617464e-02, -7.4758050701441967e-02, -2.0568400902018381e-03, -1.3142551369363062e-01, -2.1909150180026138e-01, 2.1087433285022308e-01, -6.7684577986844696e-01, -1.8534592142432606e-02, -1.2041410131607726e+00, 1.3756639086139280e+00, 8.5250832388649105e+00, -1.4616919822593014e-01, -1.2778836450143674e-02, 1.2967064541599269e-02, 2.1400091110983418e+01, -1.3594055306346784e+00, -1.1919922354784719e-01, 1.2111616630566799e-01, 2.3485950692944819e+01, -2.0801800844006326e+00, -1.8286250037052665e-01, 1.8594244802970206e-01, 8.7155160705910784e-01, 4.8635110261706993e+00, -1.1799630382930169e+00, -1.5760953018140000e-01, 2.3341498043629922e+00, 1.0175190817801941e+01, -4.8673352186974386e+00, -6.4561697811468199e-01, 9.4424051935428714e+00, 7.6679673977664364e-01, 4.3930348472121183e+00, 1.2235383790226442e+00, 2.1273634983857161e+00, -6.8882983183320798e-02, 9.5185332598953707e+00, 5.2301740048463561e+00, 8.8818606934711894e+00, -2.9884066818527005e-01, 7.6847081456919097e-01, 4.4016469559667089e+00, 1.5673370392378352e+00, -1.8871018086545148e+00, -1.6051119450603699e-01, 9.5332505951511450e+00, 6.6594464160540774e+00, -7.8547631550167951e+00, -6.8058036212716677e-01, 8.6971463564799834e-01, 4.8544750476016443e+00, -1.5570248475430777e+00, -8.0062154517501594e-02, -2.1020822305858204e+00, 1.0161929300844129e+01, -6.3963525015802540e+00, -3.3249456609252853e-01, -8.4937584331297682e+00, },
{ -2.5001227882413823e-01, 1.3812404141372077e+00, -1.8989874471610829e-01, -2.0691588864560465e-02, 2.1174634695278072e-02, 4.4095331026538727e+00, -2.2650975264196545e+00, -2.5035440245845297e-01, 2.5615074183252040e-01, 1.1059954931530243e+01, -1.1128262490995455e+01, -1.4498908825577002e+00, 1.4697851707517349e+00, -9.5445273614231763e+00, -5.2939967548550042e+00, -1.1060205530603153e+00, 1.1215963934212820e+00, 5.9436403203542994e-02, -5.7379395598403833e-02, 1.3955460084473739e-01, 6.3032667122176391e-03, 2.4842081669143368e-01, 4.7396426274923226e-01, -4.5608406167349569e-01, 1.0573214323886897e+00, 5.0607198033870676e-02, 1.9188723644939978e+00, -6.4856127951037619e-04, -4.8156116429613184e-02, 2.1917276609591791e+00, 9.2639794236987455e-04, -8.4844979484170204e-04, -9.4246487099131415e-01, 1.5691446497887311e+01, 5.1676070144397603e-02, -4.0811293785906741e-02, -2.0801800844006326e+00, 2.1859572188979925e+01, 1.4748511022556079e-01, -1.3420223815939514e-01, 6.8923453031479942e-01, 3.3386990542849264e+00, 1.3841929077760107e+00, -1.0714286484133245e-01, 1.5968596479190162e+00, 4.8887952751124653e+00, 6.3769858825428942e+00, -2.7826126522510519e-01, 4.2432173161301510e+00, -9.8730459111310209e-01, -5.1299061800608978e+00, 5.8375584632125421e-01, -2.5132671828475308e+00, 7.5978208027443303e-02, -8.8642920732333295e+00, 3.8150686973286119e+00, -8.1592832195417504e+00, 2.0519405889641987e-01, -1.1966151915235177e+00, -6.1808577895132419e+00, -1.9469190672272574e-01, 2.6857163955804464e+00, 2.2281650260126010e-01, -1.0529408015904949e+01, 1.3715081225932517e+00, 8.6377059838941754e+00, 6.7374795051412062e-01, 9.3064309000306322e-01, 4.5245483473656183e+00, 7.4113556207356324e-01, -7.3622249033658715e-02, -1.9540983894881361e+00, 6.7216750047536085e+00, 4.5819265152743132e+00, -1.9375436271365762e-01, -5.2964966259409598e+00, },
