{
{ 1.3536483884482084e-06, 1.7475844494585970e-05, 2.2468772132708828e-04, -7.9765245228287276e-02, -1.5444783509537025e-01, 5.4470027331938072e-06, 6.0135986811879900e-07, -2.0520377745192960e-06, 2.0156720925405385e-04, 2.2399887051434500e-05, -7.6239561172074060e-05, -1.3529200088223486e-01, -1.4515334554420627e-02, 4.6641090182699255e-02, -4.1853862003371142e-05, 1.2300075644734462e-05, -3.3241049298188465e-05, -4.1696223884405945e-06, -5.0354957091543496e-05, -2.0144949953825408e-04, 6.3621352909178476e-05, -1.4745947688603640e-04, -1.9985309822337720e-05, -2.5122541032015767e-04, -1.9708107622942108e-05, -4.8374675466433220e-06, -1.9878969527119231e-05, -5.8127992742078053e-06, 7.0772959095832985e-06, -6.6763129094725953e-06, 3.0177554485459310e-05, 4.1285345272414559e-03, -3.8857562673884943e-01, -1.9774700913953154e+00, -9.7291791146257489e-01, 1.2740578634153873e-01, 3.0074201623157631e-02, -4.3316102848798377e-01, -3.1213207241512281e-01, -2.9332622482889026e-01, 3.7788271543241412e+00, 9.1868064904488100e-01, -1.3263866787700562e-01, 1.1756156270971223e+00, 3.3201286987001499e-01, -2.5457450069179963e-02, 1.4140994076223696e+00, 5.9931931390760618e-01, -4.5970694943934012e+00, 2.7488990982002495e-03, -2.6971417192646924e-01, -3.3610735833655475e-01, 7.9501108464297998e-01, 4.2738357855893506e-03, -5.7361891159818590e-01, 1.0869142664290137e+00, 8.9274121518776450e-03, -8.1925084093394862e-01, 2.1837678840218423e+01, -2.7566196455377636e-02, 2.4960811520515272e-01, 2.1721330999901804e-02, -3.1144387452934002e-02, -4.1907371175264245e-04, 1.5849007409510845e-03, -1.5269917221764459e-01, 6.0529528904455700e-04, 1.0961234262607264e-03, -6.4732857262072001e-04, -2.6514674747365385e-01, -3.0381194995564936e-01, 2.0052558987611299e-01, 8.3825048291351066e-05, -2.4450635872840218e-06, 8.1511883055029703e-04, -3.9223655435184456e-04, -1.1673393876862320e-04, -5.1283135002840963e-04, 1.9251191623751401e-03, -1.7908030971928887e-01, 1.0170948616921999e-03, -1.0746160318253978e-03, -7.0359938262588276e-04, -3.7353451293249651e-01, 2.6756354526986093e-01, 2.5429476644556998e-01, 2.4710344179748633e-04, -2.9261284733227204e-04, 8.0008427201798459e-04, 3.4765502428101409e-04, -2.9244410923146528e-04, 4.2244904542902402e-04, -2.5011986375809165e-03, 8.4080939209824363e-03, 1.0666188661348844e-03, 1.6253599348464376e-04, 9.5204444603530004e-04, 1.4309094878955578e-01, 1.8837040060227426e-03, -4.1902890773209231e-02, -1.9945587162172530e-03, -2.0857329412525948e-04, 6.2696070733795598e-04, -3.1257490366037876e-04, 7.9545110197107088e-04, },
{ -2.0947578379857424e-07, -2.8666902980225478e-06, -3.7646239611294224e-05, 1.3817105252143311e-02, 2.2517745002375779e-02, -8.6549744767725045e-07, 4.5707178479786164e-07, 2.5812505617856218e-07, -3.0469524738099305e-05, 2.0006524167599124e-05, 1.0200170421831202e-05, 2.4039222267080388e-02, -2.3170301716878838e-02, -1.3181909952870028e-02, 5.5225543554140814e-06, 1.1341940969021135e-05, 6.5382078925438678e-06, -3.1261539415663850e-06, 7.9543418446391422e-06, 1.2402935879363475e-05, 8.0434539492290911e-05, 2.5425820938849436e-05, -1.6552006059327248e-05, 3.5096837774132393e-05, 3.3679054759591971e-06, -3.6090778697154463e-06, 5.3187040200266639e-06, -6.3319703817573632e-06, -1.5239655071598877e-06, -6.8160035838979740e-06, -4.0900884067219699e-06, -2.6397733545488716e-04, 2.4959881670367300e-02, 1.3014088989459227e-01, 6.7115269753700829e-02, -8.1670229475518039e-03, 3.9673697218838525e-02, 3.0480078762218542e-02, 2.0371147020925188e-02, -8.3452735664868116e-01, -3.0112703712912214e-01, -6.0079752371113383e-02, -9.1789530389134721e-01, -1.4283162541171071e-01, -2.6905949985820229e-02, -7.2718641297416134e-02, -3.5474723928191293e-01, 2.3220607424587549e+00, 4.5308800355243223e-01, -2.8233420739466386e-04, 2.2758627444468906e-02, 2.8666808443864517e-02, -6.4864016460056045e-02, -5.1649884040298555e-01, 4.2738357855893489e-03, -8.9433369949607253e-02, -7.0181064023057094e-01, 8.9274121518776381e-03, -2.7566196455377636e-02, 2.1445285021762928e+01, 7.5024341137757159e-03, -1.9135672246357840e-01, -1.3896676037086613e-02, 3.5134202179317857e-04, -7.3438552957720278e-04, 1.3808677678198966e-01, -5.0711552391957400e-04, -5.2509287043573391e-04, 4.9112941192767291e-05, 2.3752075563070882e-01, 1.9080928199627084e-01, -2.6376713701717563e-01, -1.0716545797928316e-03, 1.8172906390143760e-04, -4.1094805883972293e-04, -8.4083263736441636e-04, 4.3782443622478184e-04, -2.7012606617343179e-04, 3.0512735254265819e-04, -1.1406360949376307e-01, 4.4106516972276653e-04, -1.7339268114836958e-04, 7.8547607446204982e-05, -2.3577074991869168e-01, 7.4289428827811310e-02, 2.2788436502412701e-01, 1.2903681848468035e-03, 1.9680059549242386e-04, 3.4436209129092092e-04, -6.9788543732334071e-04, -3.9534979389312255e-04, -4.5017107827871943e-05, 3.3906191787017525e-04, 4.8969323195238550e-04, -1.3578843119840128e-04, 3.2187272996098468e-04, -1.4689675572281452e-04, -3.5813476632921316e-03, 7.9131432704553119e-03, -2.9112294970729095e-05, 2.3072836190493327e-04, -3.9864071181842800e-04, -1.3634480888648630e-04, -6.6357231701460366e-04, 3.2937049799211012e-06, },
{ -8.0595951225424912e-08, 2.6919779439987759e-06, 8.5079226080928436e-05, -5.4207345429193879e-02, -1.0010108141420268e-01, 5.2037160096410510e-07, 1.8162806153286144e-07, -8.7867359898940160e-07, 4.2574089489791414e-05, 9.2877837242446808e-06, -3.6150267932037774e-05, -8.7549648639083363e-02, -1.2910423997309186e-02, 4.1323324053971107e-02, -1.8875098770076090e-05, 4.9006798933044839e-06, -6.4332560827898680e-06, -2.3930685947685861e-06, -8.1619784431900613e-06, -5.3569379958724018e-05, 1.9177071515122284e-05, 1.1051494387308345e-05, -7.7695670678408837e-06, -1.6681547525490567e-06, -1.9991465275455807e-06, -2.7974727991352576e-06, -3.5184877043696042e-06, -2.5405404002577522e-06, 3.3122397507852692e-06, -2.6664110566703794e-06, 1.3508144417847688e-05, 3.1008941475336644e-03, -2.9079797301775162e-01, -1.4564545936271875e+00, -7.0373988609014293e-01, 1.3829638023735777e-01, 2.9143971584669717e-02, -3.0405290600012219e-01, -1.0774763468389805e+00, -3.5268137758703916e-01, 2.3960860496081624e+00, -1.6158470159789767e-01, -2.4071417081291011e-01, 4.4421078407881265e-01, 1.3204941955737530e+00, -3.3861778866950304e-01, 1.9950496041825216e+00, 7.4729796763716161e-01, -1.2071553451477042e+00, 1.9885624897197614e-03, -1.9872687861878643e-01, -2.4742159364588492e-01, 3.1951641396225750e-01, -6.9270617824505332e-02, -4.8552580199139000e-01, 4.4939957357131405e-01, -9.1468167217213167e-02, -6.8173125972010074e-01, 2.4960811520515272e-01, 7.5024341137757159e-03, 2.1496021824023600e+01, -1.0251776103063440e-02, -1.5234217583653198e-01, -5.6345679558901200e-05, 4.8289425327457074e-04, -2.3672616457349954e-02, 1.7135441001204808e-04, 2.6788631926145565e-04, -3.8595664484926553e-04, -2.2019625765232762e-03, -1.2829301092264864e-01, -4.0836372099374149e-03, -6.0443092288385363e-04, 1.2142385155721681e-04, -1.6250100833783298e-04, -6.2854776375021566e-04, -8.0365032861559591e-05, -1.8685036943853937e-04, 8.0688210538814242e-04, -7.0779786379811069e-02, 4.7818962696204777e-04, -3.6449846804029553e-04, -4.0602414920436685e-04, -1.2164825819319619e-01, 1.6652681384575435e-01, 8.9761694653400850e-02, -2.6903626845079702e-04, -3.2580171627351467e-05, -1.0311836495458589e-04, 2.7545662967155799e-04, -2.7835025707911338e-04, -2.1551449775702544e-04, -1.4224353661929372e-04, -1.2970639818994206e-01, 3.9193095329013978e-04, 1.3821951750783400e-04, -4.7644986013455233e-04, 4.4868573222710192e-02, -9.9166316800666787e-03, 3.6785169022359532e-01, -6.9293178571931571e-04, -1.9439116756160462e-04, 7.9243458037753386e-04, -1.8968224597668245e-04, -1.2934849267255796e-04, },
{ 6.0939176992751046e-08, 1.0538051872477089e-06, 1.7542952151346600e-05, -8.1080386211962781e-03, -1.6455692277844457e-02, 3.9393370050211394e-07, -7.8402143041621182e-07, -2.1628198762115852e-07, 1.7066769215166798e-05, -2.9446258929849820e-05, -8.1819505048407528e-06, -1.4997512463348732e-02, 1.1856179451717137e-02, 4.6326492424090355e-03, -4.8331883733896841e-06, -1.7352278252152367e-05, -5.2892622834104171e-06, 2.7876899477358608e-06, -4.9553626394227818e-06, -2.6128475310518210e-05, -1.3866841106120170e-04, -3.2037216733922460e-05, 2.0220041187702489e-05, -2.7565182214002270e-05, -2.3320978467292303e-06, 3.3814844154807984e-06, -5.1964787469171409e-06, 9.0962761065813568e-06, 1.3981698827835913e-06, 1.0573430554868222e-05, 3.7356628534316695e-06, 5.6960715052794403e-04, -5.3485229390492328e-02, -2.6928027721984177e-01, -1.3049819668338095e-01, 2.9839099169811957e-02, -8.5070339072069234e-02, -5.9646972619960624e-02, -2.8941617999876545e-01, 1.7598313840091424e+00, 5.1712753326664862e-01, -1.2875780391339642e-01, 1.8535641934932590e+00, 1.5823253502051920e-01, 5.9090206785826282e-01, 2.2353629856898714e+00, 7.3935205180488295e-01, -3.9013865234726577e+00, -3.1600479492558808e-01, 3.4163640692072447e-04, -3.5271799555152791e-02, -4.3847493342545049e-02, 4.2738357855893480e-03, 7.6176425563639782e-01, -7.0546485201566922e-02, 8.9274121518776381e-03, 1.0169171200852607e+00, -1.0097540546551305e-01, 2.1721330999901804e-02, -1.9135672246357840e-01, -1.0251776103063440e-02, 2.1663105955445847e+01, -2.9415054308347149e-02, -4.6232823118331589e-04, 2.1475763505940165e-03, -1.2223738904315141e-01, 1.2451925891155660e-03, 9.9453608376552757e-04, -1.6301013287511594e-04, -2.7455777534408071e-01, -1.7129400128037611e-01, 1.6626003435654821e-01, 6.2086960998956517e-04, 8.5701512247928120e-04, 2.7091329190241951e-04, 4.1195457227013749e-04, -8.5853437453019222e-04, 3.8407960294216593e-04, -1.8061243122096610e-03, 9.2127616692294356e-02, -1.2005518208925568e-03, 5.9160179619889401e-04, 3.1495956202528096e-05, 2.3560598597951340e-01, -6.0543245616251733e-02, -1.3648576132476928e-01, -7.4800218207635735e-04, 7.2256425326777413e-04, -1.5379003881861791e-05, 3.9583497773496994e-04, 9.4926170319214402e-04, 7.4231966151365074e-06, -1.4466281308730001e-04, -1.0205054107322723e-02, 1.8870833054557992e-04, -1.0153639053214359e-03, -2.3595534036931593e-05, 4.6865386199644163e-03, 1.3496948859794780e-01, 3.0967948973920391e-02, -2.9975002583160871e-04, 9.9872210972909718e-04, 1.7882788926143258e-04, 1.5580709362841077e-03, 2.0503110465701260e-04, },
{ 2.1770890679098194e-06, 2.3514693130467104e-05, 2.2408015631908263e-04, -4.3194697679698912e-02, -4.3271637679256611e-02, 7.0071420168876712e-06, 6.4633731787316805e-07, -7.2470811138094143e-07, 1.9811112216732148e-04, 1.8917790265777363e-05, -2.7203552184619186e-05, -6.1801860674038568e-02, -8.6566187167325444e-03, 6.0244489685585649e-02, -1.1926348314651557e-05, 9.9799979342753989e-06, -3.0343012415127443e-05, -1.3167965153070884e-06, -5.1360297224268373e-05, 4.8045248046342104e-05, 4.1052030938410226e-05, -1.1037385533608482e-04, 4.4258913890426162e-06, -2.4915798329002521e-04, -2.1679109669652087e-05, -1.3235100015300966e-06, -1.7378448048494189e-05, -4.2595390855635309e-06, 1.5403349289519879e-06, -5.2879967659893413e-06, 7.4028256249753282e-06, -3.4950385813578154e-03, 3.2575143854057115e-01, 1.5803851611477198e+00, 7.1890717409845939e-01, -2.2378251571427107e-01, -2.5276827750142734e-02, 3.0942330713288668e-01, 2.5890554274826054e+00, 2.4052524382866378e-01, -1.9868105941770347e+00, 1.6566236900652285e+00, 1.0098301641380551e-01, 2.8513954688963122e-01, -4.5067431280916148e+00, 4.3123232379519727e-01, -1.0897648848881967e+00, -2.9576529192108569e-01, -1.2595113404623284e+00, -9.3344611255289527e-04, 1.5636785465075992e-01, 1.9086805233515655e-01, 4.9629859163963980e-01, -2.8412343707554443e-03, 8.0770852842813157e-01, 6.6094269362192615e-01, -5.7710177579528583e-03, 1.1107960325993969e+00, -3.1144387452934002e-02, -1.3896676037086613e-02, -1.5234217583653198e-01, -2.9415054308347149e-02, 2.1825226213396032e+01, -1.3502110407891205e-04, 6.7485996326872248e-04, -1.1678310260567350e-02, -2.0033658551605934e-04, 6.0797005894581361e-04, 1.4423857408665485e-04, 5.3280556943124301e-02, -2.2493896314715225e-02, 1.0468849436611666e-01, 5.4222330739249220e-04, 5.5659922857168956e-05, 1.1784538627506197e-03, 5.0607124716444166e-04, 1.5961291272106410e-04, -1.6876827455566794e-04, 6.5487947809646154e-04, -2.8665941418168112e-02, -7.5983159213400528e-05, -6.5681918801473236e-04, 1.2802473258910377e-04, 1.9036659677954867e-02, 4.0706398743899065e-02, 1.4325541374570230e-01, 8.0435740413807696e-04, -3.7905109675645798e-04, 1.2205931948248716e-03, -4.3360056593633905e-04, 6.7792658401960912e-05, 7.7765342126740649e-04, -2.9955924474772589e-03, 2.1670839623173260e-01, 2.5843658189476600e-04, -3.3907150390694905e-05, 2.3692116347752397e-03, -8.5371655887833589e-02, 1.2191755881436995e-02, -6.2304397834771252e-01, -3.4341908855534104e-04, 1.0621351772217502e-04, -3.3748453259101072e-04, -4.5998711124455209e-05, -6.7445536708442288e-04, },
{ 1.1874285864511055e-05, 1.8087191432078367e-04, 2.7716531615390393e-03, -5.6153242800934189e-01, -6.5523076783218337e-01, 5.4662982328634376e-05, -3.8173544179494525e-05, -5.8017993038042686e-06, 1.2017085611072612e-03, -8.1643031408153274e-04, -1.2708143667494921e-04, -9.4175320997428336e-01, 7.1449904127309416e-01, 1.0111329699989952e-01, -1.3531493150177880e-04, -9.0638953040355990e-04, 2.2927354063711522e-05, 9.7209269900033079e-05, -6.2846477585946242e-04, 7.6130943778500750e-03, 5.3949453395213981e-02, -2.8856337227295601e-03, -5.7906283163665058e-03, 3.5027745895520011e-02, -2.9702314282834430e-04, 1.1506069483174665e-04, 2.6949156445440749e-04, 2.6264635957355941e-04, -2.9145233856876253e-05, 5.3035776918032985e-04, 9.7796895586768845e-05, -7.8672037816411442e-05, 3.5595714503665011e-03, -1.6253055664029628e-01, -6.9567307858715266e-01, 1.8702298517286392e-03, 2.4293508671466694e-03, -1.2205656821232940e-04, 5.6755653738664494e-02, 7.6220055065019429e-02, -3.6528976533634415e-03, 9.1238120639560749e-01, 1.2172660700372044e+00, -5.8886811955321097e-02, 1.8606836624108627e-02, -3.8513424749325764e-01, -2.1255205669950086e-01, 2.4875254789277511e-02, 1.4360190148919530e-01, -3.7522239150186780e-05, 5.0322730718620375e-04, -9.6661210938991365e-03, -2.6734144040530482e-04, -2.5379954444681866e-04, 1.7986146827040018e-04, 2.1965655587942876e-02, 1.9477905133610869e-02, -1.8921706230257004e-02, -4.1907371175264245e-04, 3.5134202179317857e-04, -5.6345679558901200e-05, -4.6232823118331589e-04, -1.3502110407891205e-04, 2.9519345978066340e+01, -9.4005258484046443e+00, -4.1946275152632815e+00, 2.7573519075162076e-02, -1.6853448296573226e-01, -5.9665186558130754e-03, 6.6541954272937055e-03, -2.5298319939643182e-02, -1.1259944318288840e-03, 8.3693100257583686e-04, 2.1903207153082800e-03, -2.0759312365649573e-03, -3.6212406587784291e-04, 4.2773359637062695e-03, -1.4293644491202207e-04, 1.3651490760318065e-03, -1.2842274800516749e-02, -9.7442293933561254e-05, -7.1892774042954879e-04, -4.7407284428888636e-07, -4.9837454518684180e-03, 4.9515774117651241e-02, 1.2057675232838864e-03, -1.1884860489557126e-05, -7.2944541916214619e-05, 8.3165350512261931e-04, 2.6676259020634067e-05, -5.1731230181363062e-05, -3.7921887890740916e-05, 5.0695852486794442e-04, -9.7247771256907568e-03, -2.9631936784557238e-04, -2.4806350308300822e-04, -1.4213597787515015e-04, 2.5074503063858972e-02, 1.9002571479243228e-02, 1.5648392696881345e-02, 3.6760570935469745e-04, 4.1146785332871189e-04, -8.3616586269224405e-05, 3.9948257784478200e-04, -2.5505798626775756e-04, },
{ 1.0697857111965747e-04, 5.1041025063357681e-04, 5.5166745569772503e-02, 3.8199083656971142e+00, 4.2133312684493598e+00, 3.7682135266422779e-04, -3.0669136097137106e-04, -4.0888342786253686e-05, 1.4645248090682772e-01, -1.0920183874836388e-01, -1.5687305670305445e-02, 5.8393648296125997e+00, -4.2996583999315972e+00, -6.2431265380372147e-01, -8.9613044551937332e-03, -6.2515875631420859e-02, 2.4512780388199311e-03, 6.6950144234461523e-03, -4.1332688522417761e-02, -1.0899705959507917e-01, -7.5174341084397678e-01, 2.3223608329196507e-02, 8.0418605467682591e-02, -5.0375667782320555e-01, -2.6954274238877144e-02, 1.0931707180536474e-02, 2.6217963057149268e-02, 2.5311658900376267e-02, -2.8092620215940476e-03, 5.0447464571633467e-02, 8.9380708852929477e-03, -1.7449297794188990e-04, 3.9726522533941336e-02, 1.9358973123766907e+00, 4.6144627698025644e+00, 3.1228229201935426e-02, 4.1050539068146791e-02, -2.0275592449468930e-03, -1.3694478045341001e+00, -1.7739249709253946e+00, 8.9465044909197641e-02, -5.3747002142179578e+00, -6.9169413979448411e+00, 3.5206218261750888e-01, -1.9173077193031010e-01, 3.7631439964044642e+00, 1.9630260894241176e+00, -2.4595674482608976e-01, -1.4568527379078455e+00, 5.1962703759965152e-04, -3.1049019571120569e-03, 1.9924927513442606e-01, 1.7469211778669445e-03, 1.6255336696376574e-03, -1.2373981563932445e-03, -3.8467639449334473e-01, -3.2869386895552505e-01, 3.3403495652020337e-01, 1.5849007409510845e-03, -7.3438552957720278e-04, 4.8289425327457074e-04, 2.1475763505940165e-03, 6.7485996326872248e-04, -9.4005258484046443e+00, 2.5312394703219059e+01, 1.9222574473722133e+01, -1.9850906207250454e-01, 1.1855590584151567e+00, 4.2388138662035252e-02, -2.4032366419522153e-01, 1.2886539753116069e+00, 4.8324059183085966e-02, -4.9941522869230377e-02, -6.0750106760121082e-02, 1.4967259526004517e-01, 1.6270560635021442e-02, -2.6302848663964618e-01, 1.3646231221145588e-03, -7.7320656353013304e-03, 2.7586903058322149e-01, 7.0615465671623019e-04, 3.5848403609380392e-03, -2.3130359100982728e-05, 7.3327411838019704e-02, -8.4225339889464645e-01, -1.9254649041115780e-02, 1.0056720538184947e-04, 5.9996875187074050e-05, 7.2235633670104536e-04, 2.6162474870620780e-05, 4.9319250045660491e-04, 5.2332353245810367e-04, -3.1161685045047816e-03, 2.0017704343406634e-01, 1.9391483286461629e-03, 1.5775938981755851e-03, 9.8726422267157179e-04, -4.3890694669281788e-01, -3.1967585181436375e-01, -2.7579876574936207e-01, -1.3117326348060718e-03, -1.0113789356650741e-03, 6.1752832424951125e-04, -1.9772949917369509e-03, 1.0856795387086521e-03, },
{ 6.7268353778899309e-02, 4.7088997851039266e-01, 1.8079762583829428e+00, 8.3534092861383584e+00, 8.6391602245078953e+00, 1.0023218497972677e-01, -7.3969175482915997e-02, -1.0723474764930041e-02, 1.3906282168916599e+00, -1.0038000695272724e+00, -1.4834504260591247e-01, 9.9653117663167468e+00, -6.9103767390012356e+00, -1.0569904938031016e+00, -6.6590460099753057e-02, -4.4535499375962623e-01, 5.6778644204202753e-03, 4.7580580960353967e-02, -3.0907526052469031e-01, -1.9180335293301359e-01, -1.2516460177834214e+00, -8.6355213519694139e-03, 1.3337053855330455e-01, -8.9387050517966282e-01, -1.0471421974567517e-01, 3.9533463779721618e-02, 8.5372873955949322e-02, 9.3951725457245172e-02, -9.1841132884053142e-03, 1.8309892548229678e-01, 3.4413227717796542e-02, -7.9102047810453449e-02, 1.6288005546924209e+00, 5.9635790313107062e+00, 9.4807868608048302e+00, 4.7438050429000028e-01, 6.0434775525590856e-01, -3.1175775937161729e-02, -3.5536997665607077e+00, -4.4021332401625211e+00, 2.3618117429097352e-01, -8.5106152888161279e+00, -1.0205174961247160e+01, 5.7263844184048329e-01, -2.6063937379492119e-01, 4.5709990886802148e+00, 2.1343337446623849e+00, -3.0445174113265983e-01, -1.9199223983228848e+00, -7.8459356946590300e-03, 1.8420985628885087e-01, 1.2051076646082857e+00, -8.8776097078439142e-02, -7.3242322874685239e-02, 8.0420201575225822e-02, -1.6971605857777006e+00, -1.3666675702571438e+00, 1.5418966735650002e+00, -1.5269917221764459e-01, 1.3808677678198966e-01, -2.3672616457349954e-02, -1.2223738904315141e-01, -1.1678310260567350e-02, -4.1946275152632815e+00, 1.9222574473722133e+01, 2.3121910363402041e+01, -1.9130356104107984e-01, 1.0877502982674991e+00, 3.9731734063077458e-02, -6.1191650559653665e-01, 3.1548141902501134e+00, 1.2046273666416052e-01, -6.3765375266818289e-02, -8.9263097817579712e-02, 1.8668795301674856e-01, 2.1663790375973404e-02, -3.3452879383021611e-01, -1.2838792737549032e-02, 2.7579422025227485e-01, 1.6502056090782877e+00, 1.7056652081793192e-02, -2.1097779288567609e-01, -4.6606193723663361e-03, 2.5802407608615890e-01, -3.5577595063113425e+00, -7.5124618015499064e-02, -1.7474677988276262e-03, -4.3497002991892499e-02, 3.5082640850923880e-01, 1.2931556549995461e-02, -5.9389043487210061e-03, -7.9013766290939886e-03, 1.8502915072557694e-01, 1.2087720702008931e+00, -1.0182984331495844e-01, -7.1036147452743587e-02, -6.6819225095178028e-02, -1.9446014504724372e+00, -1.3218429726756600e+00, -1.2789644176095734e+00, 1.4592845593786213e-01, 1.5231802605268477e-01, -3.0270062525558441e-02, 9.7348947301768754e-02, -5.9713977128573514e-02, },
{ 1.7839306830783894e-05, 3.6255872421597877e-04, -3.6601795015173619e-02, -1.0671693261527704e+00, -4.7717650487080970e-01, 1.6646261021351961e-04, -1.6904814203054863e-04, -2.3293115130010067e-05, -9.4503023462579952e-02, 8.0139117458919107e-02, 1.1534840009797825e-02, -1.2226135495001536e+00, 1.6193600955149843e+00, 2.3201443842528288e-01, 6.1472261704099470e-03, 4.2727519949543977e-02, -5.0606282893060671e-03, -5.0254876496021025e-03, 2.5545369442803677e-02, 7.2897865055929531e-02, 5.0634356582970497e-01, -1.0695750517040679e-01, -6.5768997850483041e-02, 2.6319445507137768e-01, 1.6476398889435483e-02, -8.1666493533005969e-03, -2.2528758621240375e-02, -1.5280861766193036e-02, 2.6030643866821368e-03, -3.4262141812992628e-02, -6.0877878737340728e-03, 8.9384034865338098e-05, 1.8263614670725466e-02, 7.9298972009627788e-01, 8.9802096122595210e-01, 1.5022618595501327e-02, 2.0992909882507536e-02, -1.0537027189901796e-03, -5.0889255981490789e-01, -1.0112093324478828e+00, 5.0230398883011923e-02, -2.1317999877127659e-02, -1.7405819391934720e+00, 8.4250934397145413e-02, -7.0839414543954801e-02, 1.4318301602801244e+00, 1.6018281402739754e+00, -1.4825979066393755e-01, -2.1522559938968483e-01, 2.5037932391224757e-04, -1.5349725654376844e-03, 9.1619876926724339e-02, 6.1113136996397482e-04, 8.5923175243971146e-04, -7.8881408104358893e-04, -1.4795077600988266e-01, -1.6651079740841943e-01, 1.6808259987085244e-01, 6.0529528904455700e-04, -5.0711552391957400e-04, 1.7135441001204808e-04, 1.2451925891155660e-03, -2.0033658551605934e-04, 2.7573519075162076e-02, -1.9850906207250454e-01, -1.9130356104107984e-01, 1.2609734803356986e+01, -1.6621267029620065e-02, -1.4117276119015029e-02, 8.4688813106924847e+00, -3.2954905170520778e-02, -1.9589277591479288e-02, 4.0472127027973190e-02, 1.0333553688962056e+00, 9.8637760385566264e-02, -8.9982517596698917e-03, 1.7813810980750419e-01, -2.1641924934149681e-04, 1.2977311126314915e-03, -1.8672297529097739e-02, -5.4499644778068055e-04, -2.2841309073648995e-04, 2.6496268846704100e-05, 6.2624557053036170e-02, 6.6645070332253045e-02, 1.3916750206851060e-03, -8.3661323281836818e-05, 8.6006850645469748e-04, -6.3250080188415460e-04, -6.3565802940005370e-05, -4.2772565775585635e-04, 2.9367083168327303e-04, -1.7736780526588620e-03, 1.0436154489197522e-01, 8.6037220619493893e-04, 8.6616800152085999e-04, 7.9869034896777472e-04, -2.0467770952152670e-01, -1.8394913310117170e-01, -1.5714805627810383e-01, -7.6948125690992977e-04, -6.7590228506767599e-04, 3.1056399351382452e-04, -1.1262064131834200e-03, -1.4319372069575319e-05, },
{ -2.0960492059407613e-05, -3.4503929825551106e-04, 2.7798526171240151e-02, 9.8772896824516354e-01, 5.7768645740448665e-01, -1.8903128310013357e-04, 7.9470359410731167e-05, 2.0007732195584274e-05, 8.3169656660666752e-02, -4.8970963056165058e-02, -8.9120714658132323e-03, 1.9255918893487034e+00, -4.7473161283540966e-01, -2.0586858237304745e-01, -5.1343265562079415e-03, -3.0335354724542581e-02, -3.3308251121920815e-03, 3.2496792172840056e-03, -2.3670708621042955e-02, -7.0476542039702245e-02, -3.4276983327204386e-01, -1.0783670602757114e-01, 3.6681676598590715e-02, -3.2553841091989671e-01, -1.6653974044584807e-02, 5.8191976492846182e-03, 7.8860628196798857e-03, 1.6029551283214576e-02, -8.4516822162214868e-04, 2.6843688202824571e-02, 5.5254790495333651e-03, 1.4167476756290581e-04, 2.4102102173969537e-02, 1.1512213617299489e+00, 1.5090843174610802e+00, 2.1517355076497519e-02, 2.7109204875834448e-02, -1.3981189726747824e-03, -1.0848832787363616e+00, -1.1485135526659158e+00, 7.0741533136321602e-02, -2.1512238482828088e+00, -1.4884662738826513e+00, 1.4083172383314627e-01, -1.6280477013512173e-01, 2.5757988628026278e+00, 7.2215095150813113e-01, -1.6795661367731804e-01, -1.2407307110575925e+00, 1.9749581063727958e-04, -1.3205640878063340e-03, 8.8904207747184244e-02, 9.6603008934193478e-04, 6.8604965625666630e-04, -5.1471626174380807e-04, -1.8662511389345660e-01, -1.1369156396862444e-01, 1.6285732435784747e-01, 1.0961234262607264e-03, -5.2509287043573391e-04, 2.6788631926145565e-04, 9.9453608376552757e-04, 6.0797005894581361e-04, -1.6853448296573226e-01, 1.1855590584151567e+00, 1.0877502982674991e+00, -1.6621267029620065e-02, 1.2608980247223132e+01, 4.5576620264432370e-03, -3.2954905170520764e-02, 8.4625906617627162e+00, 7.0784563535370828e-03, -8.9982517596698883e-03, -1.5384847513129424e-01, 1.1105407209007334e+00, 3.5195004164459844e-02, -4.7775657300021625e-02, 6.9094154506160949e-04, -3.4055725288635367e-03, 2.1090331199837151e-01, -1.9715295416542909e-04, 1.9342888163803339e-03, 4.4899920211543221e-05, 5.7052587213198523e-02, -6.2742936765293877e-01, -1.5556152154470640e-02, 7.2911540245479300e-05, 7.1217711628420919e-04, 5.3191024566634308e-04, -4.9832063858186690e-05, 3.1207659785706344e-04, 1.9118462046740890e-04, -1.2820689429876525e-03, 8.6821236472891208e-02, 1.0199127389067294e-03, 6.6029048766333117e-04, 3.5414864831432788e-04, -2.0707251214598388e-01, -1.0460342291180050e-01, -1.3088271746173247e-01, -8.3802246801127904e-04, -6.4412820576293425e-04, 3.1678137878429834e-04, -8.9544291029904099e-04, 9.0075841844823438e-04, },
