{
{ 0.0000000000000000e+00, 7.7037197775489434e-34, 0.0000000000000000e+00, 6.1629758220391547e-33, 0.0000000000000000e+00, 2.7755575615628914e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.3877787807814457e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 3.0814879110195774e-33, 0.0000000000000000e+00, 7.3441568698092785e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.2325951644078309e-32, 0.0000000000000000e+00, 6.2058497765875033e-17, 1.0000000000000000e+00, 0.0000000000000000e+00, 1.6653345369377348e-16, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 2.9016428591874102e-02, 3.2238665500081420e-02, 1.6336988575104128e-03, -1.1286848039545086e-01, 0.0000000000000000e+00, -1.7826608340788114e-02, 2.9016428591874102e-02, 3.2238665500081420e-02, 1.6336988575104128e-03, -1.1286848039545086e-01, 0.0000000000000000e+00, 1.7826608340788114e-02, },
{ 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 5.9964789739961474e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 5.0670551243347886e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.0000000000000002e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.5186025569570508e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.5186025569570508e-01, 0.0000000000000000e+00, },
{ 0.0000000000000000e+00, -2.3111159332646830e-33, 0.0000000000000000e+00, -1.2325951644078309e-32, -6.1629758220391547e-33, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.1102230246251565e-16, 0.0000000000000000e+00, 0.0000000000000000e+00, -2.7755575615628914e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 6.5688135993262449e-17, 0.0000000000000000e+00, 1.8962531499137414e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 5.5506807834406146e-17, 0.0000000000000000e+00, 1.6023435222525629e-17, 1.6653345369377348e-16, 0.0000000000000000e+00, 9.9999999999999989e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.5147274509493413e-02, -1.6829359774697544e-02, -8.5283014697013632e-04, -3.8848663910632797e-03, 0.0000000000000000e+00, 5.8374784729359336e-02, -1.5147274509493413e-02, -1.6829359774697544e-02, -8.5283014697013632e-04, -3.8848663910632797e-03, 0.0000000000000000e+00, -5.8374784729359336e-02, },
{ 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 5.5511151231257827e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.1102230246251565e-16, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.3877787807814457e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, -4.6448526404340022e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -3.9249240221727166e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 9.9999999999999989e-01, 0.0000000000000000e+00, 1.1102230246251565e-16, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.2123137836763470e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.2123137836763470e-01, 0.0000000000000000e+00, },
{ 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.1102230246251565e-16, 0.0000000000000000e+00, 0.0000000000000000e+00, -2.7755575615628914e-17, -1.8962531499137433e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.6023435222525616e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 9.9999999999999978e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.9387518298914681e-02, -2.1540477158875970e-02, -1.0915666755683950e-03, 5.8374784729359391e-02, 0.0000000000000000e+00, 2.5223394364467883e-02, 1.9387518298914681e-02, 2.1540477158875970e-02, 1.0915666755683950e-03, -5.8374784729359391e-02, 0.0000000000000000e+00, 2.5223394364467883e-02, },
{ 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -5.9964789739961486e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -5.0670551243347904e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.6653345369377348e-16, 0.0000000000000000e+00, 1.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 3.7862134667273672e-02, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 3.7862134667273672e-02, 0.0000000000000000e+00, },
{ 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -2.7755575615628914e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 5.5511151231257827e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.3877787807814457e-17, -7.3441568698092809e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -6.2058497765875033e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 5.5511151231257827e-17, 0.0000000000000000e+00, 1.0000000000000002e+00, -1.2919230751113023e-02, -1.4353894635404485e-02, -7.2738560678406450e-04, -1.1509032138599395e-01, 0.0000000000000000e+00, 1.3711848435261398e-01, 1.2919230751113023e-02, 1.4353894635404485e-02, 7.2738560678406450e-04, 1.1509032138599395e-01, 0.0000000000000000e+00, 1.3711848435261398e-01, },
{ 1.1217291667843274e-04, 9.2402087241992244e-04, 1.6720073130528937e-02, 4.4262261155164698e-02, 6.2556649235339545e-02, 6.3056700369830531e-03, 0.0000000000000000e+00, 8.0708442401507315e-03, 2.3413416636116024e-02, 0.0000000000000000e+00, 2.9967638282934514e-02, 1.4379074496148690e-02, 0.0000000000000000e+00, 1.8404272645935124e-02, 1.4540607082632360e-02, 0.0000000000000000e+00, -8.6520137851282264e-03, 0.0000000000000000e+00, 3.6252963027383466e-03, 7.8905420111245544e-02, 0.0000000000000000e+00, -4.6950638212296669e-02, 0.0000000000000000e+00, 1.9672873778219732e-02, 2.9016428591874102e-02, 0.0000000000000000e+00, -1.5147274509493413e-02, 0.0000000000000000e+00, -1.9387518298914681e-02, 0.0000000000000000e+00, -1.2919230751113023e-02, 5.6096021102117838e-02, 1.6726412553893558e-01, 8.8411192803719840e-02, 1.0498648911394764e-17, 0.0000000000000000e+00, 3.9221949883936690e-19, 7.9167856758132168e-05, 1.0357294134287123e-02, 3.1835044612586738e-02, 6.1051376609369738e-21, 0.0000000000000000e+00, 4.2857450710801527e-03, },
{ 7.1450825605368987e-03, 3.9754990115855052e-02, 2.4885762774988038e-01, 4.2626336346191190e-01, 5.6502912145209994e-01, 4.7509707704316034e-02, 0.0000000000000000e+00, 6.0809311068880829e-02, 1.2740820516052073e-01, 0.0000000000000000e+00, 1.6307414957280539e-01, 9.6928212763286309e-02, 0.0000000000000000e+00, 1.2406175760870637e-01, 4.6156124793526418e-02, 0.0000000000000000e+00, -2.7464013415139626e-02, 0.0000000000000000e+00, 1.1507747070792107e-02, 2.2032131251854359e-01, 0.0000000000000000e+00, -1.3109652315306830e-01, 0.0000000000000000e+00, 5.4930996701090806e-02, 3.2238665500081420e-02, 0.0000000000000000e+00, -1.6829359774697544e-02, 0.0000000000000000e+00, -2.1540477158875970e-02, 0.0000000000000000e+00, -1.4353894635404485e-02, 1.6726412553893558e-01, 9.9999999999999989e-01, 7.8864357678021635e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.0357294134287133e-02, 1.7273113851466346e-01, 3.4003885466265399e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.2169425932686180e-01, },
{ 7.8962086757843920e-03, 4.3589869510078171e-02, 2.6756032210260877e-01, 4.7009521678089194e-01, 7.0514400551007683e-01, 1.8173840967707456e-02, 0.0000000000000000e+00, 2.3261324940151058e-02, 5.9455398271958067e-02, 0.0000000000000000e+00, 7.6099011821856632e-02, 6.9634109805639319e-02, 0.0000000000000000e+00, 8.9127095256598496e-02, 5.9176741539510727e-03, 0.0000000000000000e+00, -3.5211596094248399e-03, 0.0000000000000000e+00, 1.4754076022557017e-03, 4.0027475158214962e-02, 0.0000000000000000e+00, -2.3817318278712418e-02, 0.0000000000000000e+00, 9.9797385951204687e-03, 1.6336988575104128e-03, 0.0000000000000000e+00, -8.5283014697013632e-04, 0.0000000000000000e+00, -1.0915666755683950e-03, 0.0000000000000000e+00, -7.2738560678406450e-04, 8.8411192803719840e-02, 7.8864357678021635e-01, 1.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 3.1835044612586738e-02, 3.4003885466265399e-01, 5.7515354005795083e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.2731657342830127e-01, },
{ -4.2356020852196028e-03, -2.5203223412560587e-02, -1.6984480685054743e-01, -2.2363196535725804e-01, -1.5511333884126066e-01, -2.8311397902033304e-02, 0.0000000000000000e+00, -8.2919650752446644e-02, -4.6662123368583601e-03, 0.0000000000000000e+00, -1.4325640471145620e-01, 3.5949666223470129e-02, 0.0000000000000000e+00, -4.0783962047765562e-02, -6.6345100956494332e-02, 0.0000000000000000e+00, 4.9558268445802023e-02, 0.0000000000000000e+00, -8.8720588210013329e-02, -5.2082363690170594e-02, 0.0000000000000000e+00, 7.5163350350012995e-02, 0.0000000000000000e+00, -3.2925138914550883e-01, -1.1286848039545086e-01, 0.0000000000000000e+00, -3.8848663910632797e-03, 0.0000000000000000e+00, 5.8374784729359391e-02, 0.0000000000000000e+00, -1.1509032138599395e-01, 1.0498648911394764e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.0000000000000009e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 6.1051376609369791e-21, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.3663243521801380e-02, 0.0000000000000000e+00, 0.0000000000000000e+00, },
{ 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 3.6472897478822285e-02, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.0725858659570985e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 6.7813768642233485e-02, 0.0000000000000000e+00, 0.0000000000000000e+00, 5.4717914408790827e-02, 0.0000000000000000e+00, 7.0035343072049325e-02, 0.0000000000000000e+00, 0.0000000000000000e+00, 2.3975607830696460e-01, 0.0000000000000000e+00, 3.0687206154077634e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.5186025569570508e-01, 0.0000000000000000e+00, -1.2123137836763470e-01, 0.0000000000000000e+00, 3.7862134667273672e-02, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.0000000000000004e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.3663243521801373e-02, 0.0000000000000000e+00, },
{ -5.4212929779974359e-03, -3.2258473614933843e-02, -2.1739021754222795e-01, -2.8623425408107267e-01, -1.9853490430281173e-01, -8.2919650752446644e-02, 0.0000000000000000e+00, -6.9658819173907621e-02, -1.4325640471145618e-01, 0.0000000000000000e+00, -7.6100219375581049e-02, -4.0783962047765583e-02, 0.0000000000000000e+00, 1.5612971065895064e-02, -1.1984011268448901e-01, 0.0000000000000000e+00, 6.3431334511917098e-02, 0.0000000000000000e+00, 2.6514149862006009e-02, -2.1968205251186676e-01, 0.0000000000000000e+00, 9.6204160649845438e-02, 0.0000000000000000e+00, 1.9232393108589624e-01, -1.7826608340788114e-02, 0.0000000000000000e+00, 5.8374784729359336e-02, 0.0000000000000000e+00, 2.5223394364467883e-02, 0.0000000000000000e+00, 1.3711848435261398e-01, 3.9221949883936690e-19, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.0000000000000011e+00, -4.2857450710801527e-03, -1.2169425932686180e-01, -1.2731657342830122e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.0365062254788424e-01, },
{ 1.1217291667843274e-04, 9.2402087241992244e-04, 1.6720073130528937e-02, 4.4262261155164698e-02, 6.2556649235339545e-02, 6.3056700369830531e-03, 0.0000000000000000e+00, -8.0708442401507315e-03, 2.3413416636116024e-02, 0.0000000000000000e+00, -2.9967638282934514e-02, 1.4379074496148690e-02, 0.0000000000000000e+00, -1.8404272645935124e-02, -1.4540607082632360e-02, 0.0000000000000000e+00, -8.6520137851282264e-03, 0.0000000000000000e+00, 3.6252963027383466e-03, -7.8905420111245544e-02, 0.0000000000000000e+00, -4.6950638212296669e-02, 0.0000000000000000e+00, 1.9672873778219732e-02, 2.9016428591874102e-02, 0.0000000000000000e+00, -1.5147274509493413e-02, 0.0000000000000000e+00, 1.9387518298914681e-02, 0.0000000000000000e+00, 1.2919230751113023e-02, 7.9167856758132168e-05, 1.0357294134287133e-02, 3.1835044612586738e-02, 6.1051376609369791e-21, 0.0000000000000000e+00, -4.2857450710801527e-03, 5.6096021102117838e-02, 1.6726412553893558e-01, 8.8411192803719840e-02, 1.0498648911394764e-17, 0.0000000000000000e+00, -3.9221949883936690e-19, },
{ 7.1450825605368987e-03, 3.9754990115855052e-02, 2.4885762774988038e-01, 4.2626336346191190e-01, 5.6502912145209994e-01, 4.7509707704316034e-02, 0.0000000000000000e+00, -6.0809311068880829e-02, 1.2740820516052073e-01, 0.0000000000000000e+00, -1.6307414957280539e-01, 9.6928212763286309e-02, 0.0000000000000000e+00, -1.2406175760870637e-01, -4.6156124793526418e-02, 0.0000000000000000e+00, -2.7464013415139626e-02, 0.0000000000000000e+00, 1.1507747070792107e-02, -2.2032131251854359e-01, 0.0000000000000000e+00, -1.3109652315306830e-01, 0.0000000000000000e+00, 5.4930996701090806e-02, 3.2238665500081420e-02, 0.0000000000000000e+00, -1.6829359774697544e-02, 0.0000000000000000e+00, 2.1540477158875970e-02, 0.0000000000000000e+00, 1.4353894635404485e-02, 1.0357294134287123e-02, 1.7273113851466346e-01, 3.4003885466265399e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.2169425932686180e-01, 1.6726412553893558e-01, 9.9999999999999989e-01, 7.8864357678021635e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, },
{ 7.8962086757843920e-03, 4.3589869510078171e-02, 2.6756032210260877e-01, 4.7009521678089194e-01, 7.0514400551007683e-01, 1.8173840967707456e-02, 0.0000000000000000e+00, -2.3261324940151058e-02, 5.9455398271958067e-02, 0.0000000000000000e+00, -7.6099011821856632e-02, 6.9634109805639319e-02, 0.0000000000000000e+00, -8.9127095256598496e-02, -5.9176741539510727e-03, 0.0000000000000000e+00, -3.5211596094248399e-03, 0.0000000000000000e+00, 1.4754076022557017e-03, -4.0027475158214962e-02, 0.0000000000000000e+00, -2.3817318278712418e-02, 0.0000000000000000e+00, 9.9797385951204687e-03, 1.6336988575104128e-03, 0.0000000000000000e+00, -8.5283014697013632e-04, 0.0000000000000000e+00, 1.0915666755683950e-03, 0.0000000000000000e+00, 7.2738560678406450e-04, 3.1835044612586738e-02, 3.4003885466265399e-01, 5.7515354005795083e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.2731657342830122e-01, 8.8411192803719840e-02, 7.8864357678021635e-01, 1.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, },
{ -4.2356020852196028e-03, -2.5203223412560587e-02, -1.6984480685054743e-01, -2.2363196535725804e-01, -1.5511333884126066e-01, -2.8311397902033304e-02, 0.0000000000000000e+00, 8.2919650752446644e-02, -4.6662123368583601e-03, 0.0000000000000000e+00, 1.4325640471145620e-01, 3.5949666223470129e-02, 0.0000000000000000e+00, 4.0783962047765562e-02, 6.6345100956494332e-02, 0.0000000000000000e+00, 4.9558268445802023e-02, 0.0000000000000000e+00, -8.8720588210013329e-02, 5.2082363690170594e-02, 0.0000000000000000e+00, 7.5163350350012995e-02, 0.0000000000000000e+00, -3.2925138914550883e-01, -1.1286848039545086e-01, 0.0000000000000000e+00, -3.8848663910632797e-03, 0.0000000000000000e+00, -5.8374784729359391e-02, 0.0000000000000000e+00, 1.1509032138599395e-01, 6.1051376609369738e-21, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.3663243521801380e-02, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.0498648911394764e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.0000000000000009e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, },
{ 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 3.6472897478822285e-02, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.0725858659570985e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 6.7813768642233485e-02, 0.0000000000000000e+00, 0.0000000000000000e+00, 5.4717914408790827e-02, 0.0000000000000000e+00, -7.0035343072049325e-02, 0.0000000000000000e+00, 0.0000000000000000e+00, 2.3975607830696460e-01, 0.0000000000000000e+00, -3.0687206154077634e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.5186025569570508e-01, 0.0000000000000000e+00, -1.2123137836763470e-01, 0.0000000000000000e+00, 3.7862134667273672e-02, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.3663243521801373e-02, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.0000000000000004e+00, 0.0000000000000000e+00, },
{ 5.4212929779974359e-03, 3.2258473614933843e-02, 2.1739021754222795e-01, 2.8623425408107267e-01, 1.9853490430281173e-01, 8.2919650752446644e-02, 0.0000000000000000e+00, -6.9658819173907621e-02, 1.4325640471145618e-01, 0.0000000000000000e+00, -7.6100219375581049e-02, 4.0783962047765583e-02, 0.0000000000000000e+00, 1.5612971065895064e-02, -1.1984011268448901e-01, 0.0000000000000000e+00, -6.3431334511917098e-02, 0.0000000000000000e+00, -2.6514149862006009e-02, -2.1968205251186676e-01, 0.0000000000000000e+00, -9.6204160649845438e-02, 0.0000000000000000e+00, -1.9232393108589624e-01, 1.7826608340788114e-02, 0.0000000000000000e+00, -5.8374784729359336e-02, 0.0000000000000000e+00, 2.5223394364467883e-02, 0.0000000000000000e+00, 1.3711848435261398e-01, 4.2857450710801527e-03, 1.2169425932686180e-01, 1.2731657342830127e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.0365062254788424e-01, -3.9221949883936690e-19, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.0000000000000011e+00, },
}
